threshold,f-score,precision,recall,truth positive,false positive,false negative
1,NaN,0.0,0.0,0.0,54.55131065759638,0.37070068027210823
2,0.05416934910107764,0.027917437356262526,0.9079832815327432,1.833000000000001,63.82488888888889,0.18575963718820887
3,NaN,0.0,0.0,0.0,69.1008775510204,0.2218707482993203
4,NaN,0.0,0.0,0.0,67.5338888888889,0.18575963718820532
5,NaN,0.0,0.0,0.0,67.13500680272108,0.4086303854875304
6,NaN,0.0,NaN,0.0,36.5946485260771,0.0
7,0.15749350870521714,0.08675230845607908,0.8533403978309324,5.511000000000003,58.014687074829936,0.9471496598639462
8,0.08709773140532019,0.04574279004123145,0.9079832815327431,1.833,38.238888888888894,0.18575963718820887
9,NaN,0.0,0.0,0.0,69.10428117913833,0.22387074829932274
10,NaN,0.0,0.0,0.0,65.2194693877551,0.6073900226757409
11,NaN,0.0,0.0,0.0,67.10629931972788,0.4246303854875322
12,NaN,0.0,0.0,0.0,71.04188888888889,0.052111111111109665
13,NaN,0.0,NaN,0.0,36.5946485260771,0.0
1,0.2493032965331387,0.15493138498110778,0.637801203101111,8.239990929705222,44.94478458049886,4.679380952380947
2,0.15134747711991312,0.08705447736294024,0.5788497455639429,4.59339455782313,48.171204081632645,3.341988662131519
3,0.3424932568029355,0.23307758737797135,0.6455301948267326,10.216780045351479,33.61746485260772,5.610179138321989
4,0.13091056053422634,0.07391271404607618,0.5720384622133107,4.213875283446713,52.79763265306122,3.152544217687071
5,0.35697834951019525,0.23942702126618431,0.7012904768811853,11.083981859410425,35.20979818594104,4.721140589569167
6,0.2983898765290535,0.1867817247796254,0.7414011806048886,10.30862358276644,44.88212698412698,3.595621315192747
7,NaN,0.0,0.0,0.0,71.7644081632653,0.03759183673469124
8,0.14034322891676984,0.07981225025755838,0.5809320641082278,4.376265306122439,50.45573469387753,3.156913832199557
9,0.1442597100388147,0.08138503689380602,0.6342707243968398,4.517798185941041,50.99361224489797,2.605024943310659
10,0.17557718458024665,0.10271856170829591,0.6039877029795824,5.382999999999998,47.02232879818594,3.5294331065759614
11,0.6587133962214804,0.5690828392107147,0.7818556792092215,23.443655328798187,17.751850340136052,6.540977324263038
12,0.37080032592851697,0.27067950285736675,0.5884663741973433,10.88916326530612,29.339827664399085,7.615145124716554
13,0.5798268921664763,0.4234926147642184,0.9191268709742869,24.38650340136055,33.19774376417233,2.1457460317460324
1,0.5975148934805442,0.5083192791884622,0.7246747568727518,25.347435374149654,24.51775056689342,9.6302358276644
2,0.6437579579787605,0.5770772329789253,0.7278616826151283,28.616943310657593,20.972507936507917,10.699514739229038
3,0.8257289084083377,0.8709439115293877,0.7849768788490669,37.26405215419501,5.521770975056672,10.207476190476196
4,0.7478691098084956,0.693404836673896,0.8116186192149911,35.89209977324261,15.870013605442178,8.330764172335615
5,0.7714863952379802,0.8069184324847712,0.7390351345410215,33.436734693877554,8.000829931972774,11.807034013605437
6,0.815787474353126,0.8757221180937539,0.7635312051336708,38.16609070294784,5.416331065759632,11.820197278911573
7,0.679945551091248,0.6850244480010895,0.6749414116623287,29.2938775510204,13.469380952380938,14.108226757369625
8,0.4663195331674194,0.3532924326784209,0.685688446089669,20.587780045351472,37.686267573696135,9.437197278911569
9,0.8043390081692378,0.8683992456249103,0.7490806845711401,35.592215419501144,5.39378911564624,11.922312925170063
10,0.7251124006487606,0.708584679644564,0.7424295525175184,31.579138321995448,12.987360544217672,10.955723356009086
11,0.6811433004593798,0.6591213581494164,0.7046876611895966,29.321873015873,15.164430839002264,12.287870748299328
12,0.8359138279485282,0.9461535747113315,0.748682181519734,36.66225170068028,2.086480725623573,12.306793650793637
13,0.8155335234158381,0.7833889850084421,0.8504288877470716,41.55058049886622,11.488945578231297,7.307802721088426
1,NaN,0.0,0.0,0.0,70.67312925170069,0.0428707482993147
2,NaN,0.0,0.0,0.0,70.70812925170068,0.07587074829931595
3,NaN,0.0,0.0,0.0,64.89258049886622,0.3715192743764142
4,NaN,0.0,0.0,0.0,67.14412925170066,0.18575963718821242
5,NaN,0.0,0.0,0.0,71.02088888888889,0.018111111111110745
6,0.26545424080979096,0.1542469598880979,0.9513432864188848,7.263999999999999,39.829310657596366,0.37151927437641774
7,0.0555127588960017,0.029230144641098528,0.5505103457308392,1.8300000000000018,60.776600907029476,1.4941882086167766
8,NaN,0.0,NaN,0.0,36.40888888888889,0.0
9,0.05255630688538078,0.027137074642203628,0.8302417169790401,1.8170000000000002,65.13936961451247,0.37151927437641774
10,NaN,0.0,0.0,0.0,68.781462585034,0.2346303854875238
11,0.045626176208479106,0.02362210627756321,0.666107646882451,1.486077097505669,61.42436281179138,0.7449092970521451
12,NaN,0.0,0.0,0.0,64.4053650793651,0.9426689342403574
13,0.4352317582045789,0.2789353774011708,0.9899097195808592,18.224000000000004,47.11012925170068,0.18575963718820887
