"search tree 0.3 threshold 4 notes, sparse, none, E2-E8, first"
1_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX,GM7,Em,Bm,CM7,***,D7,GM7,***,Bm,CM7,***,D7,CM7,DM7,GM7,CM7,***,D7,GM7,G7
1_Halion_CleanStratGuitar,GM7,***,***,CM7,Am7,D7,GM7,***,***,Cadd9,Am7,D7,CM7,D,GM7,Cadd9,Am7,D7,GM7,G7
1_HojoGuitar,GM7,***,Bm,Cadd9,Am7,D7,GM7,***,Bm,Cadd9,Am7,D7,Cadd9,D,GM7,Cadd9,Am7,D7,GM7,G7
1_RealStrat,Gadd9,***,Bm7,Cadd9,***,D7,GM7,***,Bm7,Cadd9,Am7,D7,CM7,DM7,GM7,Cadd9,Am7,D7,GM7,***
2_correct,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_Halion_CleanGuitarVX,D7,GM7,F#m7,B7,***,EmM7,C7,B7,***,Bm7,E7,***,D7,B7,Em,***,D7,GM7,B7sus4,B7
2_Halion_CleanStratGuitar,D7,GM7,F#m7b5,Badd9,Em7,EmM7,Cadd9,Badd9,Em7,***,E7,Am7,D7,Badd9,***,Am7,D7,GM7,F#m7b5,Badd9
2_HojoGuitar,D7,GM7,F#m7b5,B7,Em7,EmM7,C7,B7,Bsus4,Bm7,E7,Am7,D7,B7,***,Am7,D7,GM7,F#m7b5,B7
2_RealStrat,D7,GM7,F#m7,B7,***,EmM7,***,B7,***,***,***,Am7,D7,B7,***,Am7,D7,GM7,F#m7,B7
3_correct,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_Halion_CleanGuitarVX,FM7,CM7,Dm,Bm7,Eadd9,***,D7,Dm7,G7,Gm7,C7,FM7,DM7,Eadd9,***,FM7,CM7,***,Bm7,E
3_Halion_CleanStratGuitar,F7,Cadd9,***,***,Eadd9,Am7,D7,***,G7,Gm7,Cadd9,FM7,DM7,Eadd9,***,F7,CM7,***,***,Eadd9
3_HojoGuitar,F,Cadd9,Dm,Bm7,Eadd9,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,Eadd9,Am,F,Cadd9,Dm,Bm7,Eadd9
3_RealStrat,FM7,Cadd9,***,***,Eadd9,A7sus4,D7,Dm7,***,Gm7,***,Am7,DM7,Eadd9,***,FM7,CM7,***,***,Eadd9
4_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanGuitarVX,***,B7,Esus4,Eadd9,Aadd9,C#m7,***,B7,B7sus4,Eadd9,Aadd9,Eadd9,***,Eadd9,Aadd9,***,Aadd9,DM7,GM7,Aadd9
4_Halion_CleanStratGuitar,***,Badd9,B7sus4,Eadd9,Aadd9,C#m7,F#m7,Badd9,B7sus4,Eadd9,Aadd9,Eadd9,F#m7,Eadd9,Aadd9,F#m7,Aadd9,DM7,G7,Aadd9
4_HojoGuitar,F#m7,B7,B7sus4,Eadd9,A,C#m7,F#m7,B7,B7sus4,Eadd9,A,Eadd9,F#m7,Eadd9,A,F#m7,A,D,G7,A
4_RealStrat,F#m7,B7,Bsus4,Eadd9,Aadd9,***,F#m7,B7,Bsus4,Eadd9,Aadd9,Eadd9,F#m7,Eadd9,Aadd9,F#m7,Aadd9,DM7,GM7,Aadd9
5_correct,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX,D#add9,FM7,A#add9,***,Am7b5,D7,***,***,***,D#add9,FM7,A#add9,***,Am7b5,D7,GM7,CM7,D7,Bm7,Em
5_Halion_CleanStratGuitar,D#add9,F7,A#add9,Gm,Am7b5,D7,Gm,Am7,Gm7,D#add9,F7,A#add9,Gm7,Am7b5,D7,GM7,CM7,D7,***,***
5_HojoGuitar,***,FM7,A#,Gm,Am7b5,D7,Gm,Am7,Gm,***,FM7,A#,Gm,Am7b5,D7,GM7,Cadd9,D7,Bm7,***
5_RealStrat,D#M7,***,A#M7,***,Am7b5,D7,***,Am7,***,D#M7,***,A#M7,***,Am7b5,D7,GM7,CM7,D7,Bm7,***
6_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanGuitarVX,Eadd9,C#7,***,***,B7,***,E,***,***,B7,***,B7,Eadd9,AM7,B7,***,B7,Eadd9,***,***
6_Halion_CleanStratGuitar,Eadd9,C#add9,***,F#m7,Badd9,Em7b5,Eadd9,Em7b5,F#m7,Badd9,F#m7,Badd9,Eadd9,AM7,Badd9,***,B7,Eadd9,***,***
6_HojoGuitar,Eadd9,C#7,F#m,F#m7,B7,***,Eadd9,***,F#m7,B7,F#m7,B7,Eadd9,AM7,B7,Am,B7,Eadd9,F#m7,***
