"search tree 0.5 threshold 4 notes, normal distribution comb filter, sparse mags ln scaled, E2-E8, first"
1_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX,G,***,***,C,Am7,D7,G,***,***,C,***,D7,C,D,G,C,Am7,D7,G,***
1_Halion_CleanStratGuitar,G,***,Bm,C,Am7,***,G,Em,Bm,C,Am7,***,C,***,G,C,Am7,D7,G,***
1_HojoGuitar,G,***,***,C,***,***,G,***,***,C,Am7,***,C,***,G,C,***,***,G,***
1_RealStrat,G,Em,***,C,Am7,D7,G,***,***,C,Am7,D7,C,D,G,C,Am7,D7,G,***
2_correct,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_Halion_CleanGuitarVX,D7,G,***,***,***,***,***,***,***,***,E7,Am7,D7,***,***,Am7,D7,G,***,***
2_Halion_CleanStratGuitar,D7,G,***,B7,Em7,EmM7,***,B7,Em,Bm7b5,E7,Am7,D7,B7,***,Am7,D7,G,***,B7
2_HojoGuitar,***,G,***,B7,***,EmM7,***,B7,***,***,***,***,***,B7,***,***,***,G,***,B7
2_RealStrat,D7,G,***,B7,Em7,EmM7,***,B7,Em,***,***,Am7,D7,B7,***,Am7,D7,G,***,B7
3_correct,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_Halion_CleanGuitarVX,***,C,***,***,E,***,D7,Dm7,***,***,***,***,D,E,***,***,C,Dm,***,E
3_Halion_CleanStratGuitar,F,C,***,Bm7b5,E,Am7,***,Dm7,***,***,***,***,***,E,Am,F,C,***,Bm7b5,***
3_HojoGuitar,***,C,***,***,***,***,***,***,***,Gm7,***,***,***,***,***,***,C,***,***,***
3_RealStrat,***,C,***,***,***,Am7,D7,***,***,***,***,FM7,D,***,***,***,C,Dm,***,***
4_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
