1_Halion_CleanGuitarVX_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX_estimate,G,Em,Bm,CM7,Am7,D7,G,Emadd9,Bm,CM7,Am7,D7,CM7,D,G,C,Am7,D7,G,G7
2_Halion_CleanGuitarVX_correct,D7,G,F#m7,B7,Em7,EmM7,C7,B7,Em,Bm7,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7,B7
2_Halion_CleanGuitarVX_estimate,D7,G,F#m7,B7,Em7,EmM7,C7,B7,Emadd9,Bm7,E7,Am7,D7,B7,Em,Am7,D7,G,Esus4add9,B7
3_Halion_CleanGuitarVX_correct,F,C,Dm,Bm7,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7,E
3_Halion_CleanGuitarVX_estimate,FM7,CM7,Dm,Bm7,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Amadd9,FM7,CM7,Dm,Bm7,E
4_Halion_CleanGuitarVX_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanGuitarVX_estimate,F#m7,B7,Esus4,E,Aadd9,C#m7,F#m7,B7,Esus4add9,E,Aadd9,E,F#m7,E,Aadd9,F#m7,Aadd9,D,G,Aadd9
5_Halion_CleanGuitarVX_correct,D#,F,A#,Gm,Am7,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX_estimate,D#,FM7,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#add9,FM7,A#,Gm,Am7b5,D7,G,CM7,D7,Bm7,Em
6_Halion_CleanGuitarVX_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanGuitarVX_estimate,E,C#7,F#madd9,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Amadd9,B7,E,F#m7,Bm
7_Halion_CleanGuitarVX_correct,F#,B7,Em,D#dim,D7,C#m7,C,G,A#dim,B7,Em,D#dim,D7,C#m7,C,G,A#dim,B7,CM7,D6
7_Halion_CleanGuitarVX_estimate,F#7,B7,Em,D#dim,D7,C#m7b5,CM7,G,A#dim,B7,Em,D#dim,D7,C#m7b5,CM7,G,A#dim,B7,CM7,Bm7
8_Halion_CleanGuitarVX_correct,Em7,Am7,D7,G,C#m7,F#,B7,Em,B7,Em7,Am7,D7,G,C#m7,F#,B7,Em,Em7,CM7,Bm7
8_Halion_CleanGuitarVX_estimate,Em7,Am7,D7,GM7,C#m7b5,F#7,B7,Emadd9,Esus4add9,Em7,Am7,D7,G,C#m7b5,F#7,B7,Emadd9,Em7,CM7,Bm7
9_Halion_CleanGuitarVX_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanGuitarVX_estimate,CM7,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
10_Halion_CleanGuitarVX_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanGuitarVX_estimate,CM7,Em,C7,F,Dm7,G7,C,D7,F,G7,CM7,Em,C7,F,Dm7,G7,CM7,D7,F,G7
11_Halion_CleanGuitarVX_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanGuitarVX_estimate,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
12_Halion_CleanGuitarVX_correct,D,A,D,A,Bm,A,D,D,E,E,Dadd9,E,A,E,Bm,A,D,F#m,E,A
12_Halion_CleanGuitarVX_estimate,D,Aadd9,D,Aadd9,Bm,Aadd9,D,D,E,E,Asus4,E,Aadd9,E,Bm,Aadd9,DM7,F#madd9,E,Aadd9
13_Halion_CleanGuitarVX_correct,G,C,G,G,G,Cadd9,F,C,C,C,G,C,G,G,G,D,D,Cadd9,Cadd9,G
13_Halion_CleanGuitarVX_estimate,G,CM7,G,GM7,G,Cadd9,F,CM7,CM7,CM7,G,CM7,GM7,G,G,D,D,Cadd9,Cadd9,G
