"search + reassignment, ratio: 0.5, chunkSize: 8192, chunkStride: 0, sampleRate: 22050"
1_correct,G,Em,Bm,C,Am7,D7,G,Em,Bm,C,Am7,D7,C,D,G,C,Am7,D7,G,G7
1_Halion_CleanGuitarVX,G,***,***,C,***,D7,G,***,***,C,***,D7,C,D,G,C,***,D7,G,***
1_Halion_CleanStratGuitar,G,***,***,C,Am7,D7,G,***,Bm,C,Am7,D7,C,***,G,C,Am7,D7,G,G7
1_HojoGuitar,G,***,***,C,Am7,D7,G,***,***,C,Am7,D7,C,***,G,C,Am7,D7,G,G
1_RealStrat,Gadd9,Em,***,Cadd9,***,D7,GM7,Em,Bm,Cadd9,Am7,D7,CM7,DM7,GM7,C,Am7,D7,GM7,***
2_correct,D7,G,F#m7b5,B7,Em7,EmM7,C7,B7,Em,Bm7b5,E7,Am7,D7,B7,Em,Am7,D7,G,F#m7b5,B7
2_Halion_CleanGuitarVX,D7,G,***,***,***,***,C7,***,***,***,***,***,D7,***,***,***,D7,G,***,***
2_Halion_CleanStratGuitar,D7,G,F#m7b5,Badd9,Em7,EmM7,Cadd9,Badd9,Em,***,E7,Am7,D7,Badd9,***,Am7,D7,G,F#m7b5,Badd9
2_HojoGuitar,D7,G,***,B7,Em7,EmM7,C7,B7,***,***,E7,Am7,D7,B7,***,Am7,D7,G,***,B7
2_RealStrat,D7,GM7,F#m7,B7,***,EmM7,***,B7,Em,***,***,Am7,D7,B7,Em,Am7,D7,GM7,F#m7,B7
3_correct,F,C,Dm,Bm7b5,E,Am7,D7,Dm7,G7,Gm7,C7,FM7,D,E,Am,F,C,Dm,Bm7b5,E
3_Halion_CleanGuitarVX,***,C,Dm,***,E,***,D7,Dm7,***,***,C,FM7,D,E,***,***,C,Dm,***,***
3_Halion_CleanStratGuitar,F7,C,***,***,E,Am7,D7,***,G7,***,Cadd9,***,***,E,Am,F,C,***,***,E
3_HojoGuitar,F,C,***,***,***,Am7,D7,***,G,Gm7,***,FM7,***,E,***,F,C,***,***,E
3_RealStrat,F,Cadd9,***,***,Eadd9,A7sus4,D7,***,***,Gm7,***,Am,DM7,Eadd9,Am,***,CM7,***,***,Eadd9
4_correct,F#m7,B7,Esus4,E,A,C#m7,F#m7,B7,Esus4,E,A,E,F#m7,E,A,F#m7,A,D,G7,A
4_Halion_CleanGuitarVX,***,***,***,E,Aadd9,***,***,***,***,E,A,***,***,E,A,***,Aadd9,D,G,A
4_Halion_CleanStratGuitar,***,Badd9,***,E,A,C#m7,***,Badd9,***,E,A,E,***,E,A,***,A,***,G7,A
4_HojoGuitar,F#m7,B7,***,E,***,***,F#m7,B7,***,E,***,E,F#m7,E,***,F#m7,***,***,G,***
4_RealStrat,F#m7,B7,***,Eadd9,Aadd9,***,F#m7,B7,***,Eadd9,A,Eadd9,F#m7,Eadd9,A,F#m7,A,DM7,GM7,A
5_correct,D#,F,A#,Gm,Am7b5,D7,Gm,Am7,Gm,D#,F,A#,Gm,Am7b5,D7,G,C,D7,Bm7,Em
5_Halion_CleanGuitarVX,D#,***,A#,***,Am7b5,D7,***,***,***,D#,***,A#,***,Am7b5,D7,G,C,D7,Bm7,***
5_Halion_CleanStratGuitar,D#add9,F,A#,***,Am7b5,D7,***,Am7,***,D#,F,A#,***,Am7b5,D7,G,C,D7,Bm,***
5_HojoGuitar,***,F,***,***,***,D7,Gm,Am7,***,***,F,***,***,***,D7,G,C,D7,Bm7,***
5_RealStrat,D#,***,A#,Gm,***,D7,Gm,Am7,Gm,D#,***,A#,Gm,***,D7,G,C,D7,Bm7,Em
6_correct,E,C#7,F#m,F#m7,B7,Edim,E,Edim,F#m7,B7,F#m7,B7,E,AM7,B7,Am,B7,E,F#m7,Bdim
6_Halion_CleanGuitarVX,E,***,***,***,***,***,***,***,***,***,***,***,E,AM7,***,***,***,E,***,***
6_Halion_CleanStratGuitar,E,C#add9,***,***,Badd9,Edim,E,Edim,***,Badd9,***,Badd9,E,AM7,Badd9,Am,B7,E,***,***
6_HojoGuitar,E,C#7,F#m,F#m7,B7,***,E,***,F#m7,B7,F#m7,B7,E,AM7,B7,***,B7,E,F#m7,***
6_RealStrat,E,C#add9,***,F#m7,B7,Em7b5,Eadd9,***,F#m7,B7,F#m7,B7,Eadd9,AM7,B7,Am,B,Eadd9,F#m7,***
7_correct,F#7,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,Em,D#dim,D7,C#m7b5,C,G,A#dim,B7,CM7,D6
7_Halion_CleanGuitarVX,F#7,***,***,***,D7,C#m7b5,C,G,A#dim,***,***,***,D7,C#m7b5,C,G,A#dim,***,CM7,Bm7
7_Halion_CleanStratGuitar,***,***,***,D#m7,***,***,Cadd9,G,***,***,***,D#m7,***,***,Cadd9,G,***,D#m7,***,***
7_HojoGuitar,F#7,B7,***,***,D7,C#m7b5,C,G,A#dim,B7,***,***,D7,C#m7b5,C,G,A#dim,B7,CM7,Bm7
7_RealStrat,F#,B7,***,D#m7b5,D7,C#m7b5,Cadd9,GM7,***,B7,***,***,D7,C#m7b5,Cadd9,G,***,B7,CM7,Bm
8_correct,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,B7sus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,Em,Em7,CM7,Bm7
8_Halion_CleanGuitarVX,***,***,D7,G,C#m7b5,***,***,***,Bsus4,***,***,D7,G,C#m7b5,***,***,***,***,CM7,***
8_Halion_CleanStratGuitar,Em7,Am7,D7,G,C#m7b5,F#7,Badd9,***,Bsus4,Em7,Am7,D7,G,C#m7b5,F#7,B,***,Em7,CM7,Bm
8_HojoGuitar,Em7,Am7,D7,G,C#m7b5,F#7,B7,***,Bsus4,Em7,Am7,D7,G,C#m7b5,F#7,B7,***,Em7,CM7,Bm7
8_RealStrat,***,A7sus4,D7,GM7,C#m7b5,F#7,B7,Em,***,***,Am7,D7,GM7,C#m7b5,F#7,B7,Em,***,CM7,***
9_correct,C,Cm,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,A#,F,A#M7,F,A#M7,F,F#dim,Gm7,C7
9_Halion_CleanGuitarVX,C,***,F,A#M7,***,***,C7,***,D7,A#M7,***,A#,***,A#M7,***,A#M7,***,***,***,C
9_Halion_CleanStratGuitar,C,Cm,***,A#add9,***,G7sus4,Cadd9,Am7,D7,A#add9,***,A#,***,A#add9,***,A#,***,***,***,Cadd9
9_HojoGuitar,C,***,F7,A#M7,F,Gm7,C7,Am7,D7,A#M7,F,***,F,A#M7,F,A#M7,F,***,Gm7,C7
9_RealStrat,CM7,***,F,A#M7,F,***,***,Am7,D7,Dm7,F,A#,F,Dm7,F,A#M7,F,***,Gm7,***
10_correct,C,Em,C7,F,Dm7,G7,C,D7,F,G7,C,Em,C7,F,Dm7,G7,C,D7,F,G7
10_Halion_CleanGuitarVX,C,***,C7,***,Dm7,***,C,D7,***,***,C,***,C7,***,Dm7,***,C,D7,F,***
10_Halion_CleanStratGuitar,C,***,Cadd9,***,***,G7,C,D7,***,G7,C,***,Cadd9,***,***,G7,C,D7,***,G7
10_HojoGuitar,C,***,C7,F,***,G,C,D7,F,G,C,***,***,F,***,G,C,D7,F,G
10_RealStrat,CM7,Em,***,F,Dm7,***,Cadd9,D7,F,***,Cadd9,Em,***,F,Dm7,***,CM7,D7,F,***
11_correct,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanGuitarVX,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9,G,D,Cadd9
11_Halion_CleanStratGuitar,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9
11_HojoGuitar,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9,G,***,Cadd9
11_RealStrat,DM7,Cadd9,G,DM7,Cadd9,G,D,C,GM7,DM7,C,G,DM7,Cadd9,G,D,C,GM7,DM7,C
